,ANNUAL
74751,62260.44
58301,31989.36
2805,125000.04
22260,29460.48
26841,43040.64
74753,80016.48
99966,113220.0
57880,31587.48
100544,42996.0
21169,43040.64
25273,53241.96
64589,23781.0
4372,64532.64
47565,39520.92
75974,62486.88
107775,41769.24
107597,46873.08
66899,31587.48
63231,22704.96
145652,60000.0
76846,55417.8
116116,37061.76
60627,37776.0
17135,83430.0
102875,53241.96
106545,52904.16
71033,43403.16
82003,56296.56
86052,93480.0
84282,45292.56
57133,26328.0
95392,68959.92
104446,41769.24
143515,57740.76
15982,44356.2
34116,103104.12
61211,27840.0
142575,75967.92
88720,105600.0
90283,54600.0
15018,36975.96
83855,36009.48
1484,7200.0
34446,28903.08
92033,53484.96
138508,65247.72
138158,46873.08
47690,42948.6
23543,31143.96
44246,28902.84
135648,36238.08
6722,51000.0
48917,42998.04
114506,36108.0
142897,36823.68
74442,55417.8
134977,39411.24
34100,49358.04
87433,40688.16
128693,29012.76
25196,105575.04
22772,53241.96
107568,36238.08
2593,153999.96
95780,30600.0
121490,45070.44
73482,25594.2
117945,36238.08
35649,23554.08
89296,55440.0
125226,44706.12
87604,45289.44
41879,39303.72
10981,43054.44
111554,36238.08
46736,25106.64
11392,50106.12
143341,64359.36
6834,57529.32
64074,70335.72
106311,39411.24
83434,81098.16
68203,59254.08
35333,27127.92
59139,26956.92
56390,60018.6
77048,39520.92
5202,72711.0
124939,41769.24
139792,61814.64
95337,79160.52
19389,44400.0
37579,25106.64
25171,33800.4
40239,21446.04
55318,29439.0
134231,49218.0
26880,53241.96
97423,71399.76
139998,55802.64
5068,93992.76
117379,39411.24
120744,44642.04
52226,35727.48
37964,28903.08
54260,31917.36
132263,39411.24
55185,49168.92
7969,48984.0
112009,44642.04
145726,48000.0
19575,48431.28
89434,31200.0
63908,27754.2
110459,43553.4
38129,36916.68
66917,31823.28
92126,37412.16
18005,150431.04
78518,52908.0
62616,31587.48
109261,23748.36
54389,73788.0
89833,52740.0
53832,59092.8
74356,56375.76
2573,100106.64
118603,23748.36
57387,67343.16
119851,36238.08
76301,49632.36
110588,44642.04
136977,36238.08
38650,24378.36
34735,32137.2
88511,68760.0
